Record ID,Prediction
207900215,"['events', 'people @ work', 'retreat', 'texas', 'texas 2018', 'thursday']"
207906486,"['44th floor', 'editorial excellence', 'editorial excellence 2019', 'events', 'gcm', 'gil maurer', 'gilbert c. maurer', 'hearst magazines', 'magazines', 'people @ work']"
207928828,"['events', 'hearst tower', 'people @ work', 'tower gala']"
207900343,"['events', 'people @ work', 'retreat', 'texas', 'texas 2018', 'thursday']"
208783154,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207905459,"['events', 'people @ work', 'texas', 'texas 2019', 'thursday']"
207916384,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'homecoming', 'people @ work', 'the long gray line']"
208759814,"['135', 'cattle', 'hearst castle', 'hearst ranch', 'hearst real estate', 'outdoors', 'photography', 'ranch', 'real estate', 'san simeon', 'scenery']"
207912263,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2018']"
207916255,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'homecoming', 'people @ work', 'the long gray line']"
207908946,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
207900820,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
208762641,"['annual', 'annual review', 'headshots', 'hearst magazines', 'magazines', 'people @ work', 'portraits', 'silos']"
207919971,"['44th floor', 'events', 'hearst ventures', 'ken bronfin', 'lingochamp', 'people @ work', 'ventures']"
207390995,"['events', 'friday', 'people @ work', 'texas', 'texas 2019']"
208783018,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207902762,"['events', 'friday', 'people @ work', 'texas', 'texas 2017']"
207892554,"['events', 'people @ work', 'texas', 'texas 2016', 'thursday']"
208708830,"['corporate', 'hearst tower', 'people @ work', 'tower', 'tower tuesdays', 'tower week']"
207918492,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207902660,"['events', 'people @ work', 'texas', 'texas 2017', 'thursday']"
207900701,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207928768,"['events', 'hearst tower', 'people @ work', 'tower gala']"
207905537,"['events', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz', 'texas', 'texas 2019', 'thursday']"
208008673,"['headshots', 'hearst.com', 'portraits']"
207912480,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207922304,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight']"
207908922,"['44th floor', 'awards', 'ellen levine', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
206293045,"['headshots', 'portraits', 'srs', 'steve swartz', 'steven r. swartz']"
207889729,"['annual', 'annual 2019', 'hearst magazines', 'magazines']"
207928863,"['events', 'hearst tower', 'people @ work', 'tower gala']"
207912715,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207902811,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
207926860,"['events', 'joanna coles', 'joseph urban theater', 'masterclass', 'people @ work']"
208708844,"['corporate', 'hearst tower', 'people @ work', 'tower', 'tower tuesdays', 'tower week']"
208783220,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
208759897,"['135', 'cattle', 'gathering', 'hearst ranch', 'hearst real estate', 'horseback riding', 'outdoors', 'photography', 'ranch', 'real estate', 'san simeon']"
207931794,"['alexey brodovitch gallery', 'events', 'exhibitions', 'hearst tower', 'people @ work']"
207919276,"['44th floor', 'events', 'joanna coles', 'people @ work']"
207891115,"['annual', 'annual 2019', 'employee image', 'hearst television', 'people @ work', 'television']"
207909773,"['44th floor', 'editorial excellence', 'editorial excellence 2016', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207905344,"['events', 'people @ work', 'texas', 'texas 2019', 'thursday']"
207432790,"['career site', 'employee image', 'hearst magazines', 'magazines', 'people @ work']"
207895646,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
207913669,"['44th floor', 'awards', 'events', 'hearst magazines', 'kate lewis', 'mac', 'magazines', 'michael a. clinton', 'michael clinton', 'people @ work', 'spotlight', 'spotlight 2019']"
207925438,"['44th floor', 'events', 'people @ work']"
207906477,"['44th floor', 'editorial excellence', 'editorial excellence 2019', 'events', 'hearst magazines', 'kate lewis', 'magazines', 'people @ work']"
207889736,"['annual', 'annual 2019', 'hearst magazines', 'magazines']"
207432881,"['career site', 'employee image', 'hearst health', 'people @ work']"
207436737,"['annual', 'annual 2019', 'hearst magazines', 'magazines']"
207915932,"['44th floor', 'events', 'fab', 'fab book party', 'frank a. bennack', 'frank bennack', 'leave something on the table', 'people @ work']"
208782932,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207432782,"['44th floor', 'content with purpose', 'events', 'hearst magazines', 'magazines', 'people @ work', 'troy young']"
206295044,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'retreat', 'robert gates', 'texas', 'texas 2018', 'thursday']"
207912522,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207918380,['david carey']
207892497,"['colin powell', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'texas', 'texas 2017', 'thursday']"
207912873,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207902703,"['events', 'friday', 'people @ work', 'texas', 'texas 2017']"
207902690,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
208759894,"['135', 'cattle', 'gathering', 'hearst ranch', 'hearst real estate', 'horseback riding', 'outdoors', 'photography', 'ranch', 'real estate', 'san simeon']"
207911264,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight']"
207902468,"['colin powell', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'texas', 'texas 2017', 'thursday']"
208783261,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'cardinal timothy dolan', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207900267,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'retreat', 'robert gates', 'texas', 'texas 2018', 'thursday']"
207919275,"['44th floor', 'events', 'joanna coles', 'people @ work']"
207928533,"['events', 'people @ work', 'retreat', 'texas', 'texas 2018', 'thursday']"
207916167,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207919918,"['44th floor', 'events', 'hearst ventures', 'ken bronfin', 'lingochamp', 'people @ work', 'ventures']"
207915593,"['44th floor', 'content with purpose', 'events', 'hearst magazines', 'magazines', 'people @ work', 'troy young']"
207905387,"['events', 'people @ work', 'texas', 'texas 2019', 'thursday']"
207915418,"['44th floor', 'content with purpose', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207892112,"['events', 'friday', 'gcm', 'gil maurer', 'gilbert c. maurer', 'people @ work', 'texas', 'texas 2016']"
207386251,"['headshots', 'portraits']"
208791464,['photography']
208762627,"['annual', 'annual review', 'headshots', 'hearst magazines', 'magazines', 'people @ work', 'portraits', 'silos']"
207912266,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2018']"
207912837,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207926857,"['david carey', 'events', 'joseph urban theater', 'masterclass', 'people @ work']"
207892280,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
207915490,"['44th floor', 'content with purpose', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207403290,"['events', 'hearst tower', 'people @ work', 'tower gala']"
206284941,['hearst tower']
207900536,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'retreat', 'robert gates', 'texas', 'texas 2018', 'thursday']"
208782979,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
208783283,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207892407,"['events', 'people @ work', 'texas', 'texas 2016', 'thursday']"
207901034,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207905645,"['events', 'friday', 'people @ work', 'texas', 'texas 2019']"
208783318,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'details', 'dinners', 'events', 'executives']"
207915902,"['44th floor', 'event', 'events', 'fab', 'fab book party', 'frank bennack', 'leave something on the table', 'people @ work']"
207933088,"['hearst tower', 'people @ work']"
207912697,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207915578,"['44th floor', 'content with purpose', 'events', 'hearst magazines', 'magazines', 'people @ work', 'troy young']"
207907762,"['44th floor', 'editorial excellence', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207891408,"['annual', 'annual 2019', 'employee image', 'headshots', 'people @ work', 'portraits']"
207900619,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'mark lake bennack', 'mary lake bennack', 'people @ work', 'retreat', 'robert gates', 'srs', 'steve swartz', 'steven r. swartz', 'texas', 'texas 2018', 'thursday']"
207891016,['hearst television']
207911175,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
207928665,"['events', 'hearst tower', 'people @ work', 'tower gala']"
206144574,"['fab', 'frank a. bennack', 'frank bennack']"
207927370,"['events', 'joseph urban theater', 'masterclass', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz']"
207909047,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
207912479,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207900878,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'friday', 'gcm', 'gil maurer', 'gilbert c. maurer', 'mark lake bennack', 'mary lake bennack', 'people @ work', 'retreat', 'srs', 'steve swartz', 'steven r. swartz', 'texas', 'texas 2018', 'tina swartz']"
207906600,"['44th floor', 'editorial excellence', 'editorial excellence 2018', 'events', 'hearst magazines', 'joanna coles', 'magazines', 'people @ work']"
207926101,"['david carey', 'events', 'joseph urban theater', 'masterclass', 'people @ work']"
206293100,"['fab', 'frank a. bennack', 'frank bennack', 'photography']"
207929982,['hearst television']
207919270,"['44th floor', 'events', 'people @ work']"
206284951,['hearst tower']
207900231,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
208759830,"['135', 'cattle', 'hearst castle', 'hearst ranch', 'hearst real estate', 'outdoors', 'photography', 'ranch', 'real estate', 'san simeon', 'scenery']"
207906549,"['44th floor', 'editorial excellence', 'editorial excellence 2019', 'events', 'hearst magazines', 'magazines', 'people @ work', 'troy young']"
207925458,"['44th floor', 'events', 'people @ work']"
207901032,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'friday', 'mark lake bennack', 'mary lake bennack', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207922291,"['44th floor', 'eve burton', 'events', 'people @ work']"
207916346,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'homecoming', 'people @ work', 'the long gray line']"
206146814,"['fab', 'frank a. bennack', 'frank bennack', 'photography']"
208768357,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
208708836,"['corporate', 'hearst tower', 'people @ work', 'tower', 'tower tuesdays', 'tower week']"
207933076,"['hearst tower', 'people @ work']"
207928812,"['events', 'hearst tower', 'people @ work', 'tower gala']"
207901094,"['events', 'friday', 'people @ work', 'retreat', 'srs', 'steve swartz', 'steven r. swartz', 'texas', 'texas 2018']"
207925733,"['events', 'joseph urban theater', 'masterclass', 'people @ work']"
207912622,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207912444,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207386217,"['fab', 'frank a. bennack', 'frank bennack', 'headshots', 'hearst tower', 'portraits', 'srs', 'steve swartz', 'steven r. swartz']"
207900679,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207912414,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207432898,"['corporate', 'hearst tower', 'tower', 'tower tuesdays', 'tower week']"
207928862,"['events', 'hearst tower', 'people @ work', 'tower gala']"
207916253,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'homecoming', 'people @ work', 'the long gray line']"
207900989,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207933090,"['hearst tower', 'people @ work']"
207911231,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
207908928,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
207895121,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
207928822,"['events', 'hearst tower', 'people @ work', 'tower gala']"
208806080,"['headshots', 'hearstlab', 'people @ work', 'portraits']"
207928504,"['events', 'hearst tower', 'people @ work', 'tower gala']"
207906602,"['44th floor', 'editorial excellence', 'editorial excellence 2018', 'events', 'hearst magazines', 'joanna coles', 'magazines', 'people @ work']"
207910339,"['44th floor', 'editorial excellence', 'editorial excellence 2016', 'ellen levine', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207892272,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
207889801,"['annual', 'annual 2019', 'hearst ventures', 'people @ work', 'ventures']"
207389871,['hearst television']
208008723,"['headshots', 'hearst.com', 'portraits']"
207432857,"['events', 'people @ work']"
207892229,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
208783240,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207902574,"['events', 'people @ work', 'retreat', 'texas', 'texas 2018', 'thursday']"
207900252,"['events', 'people @ work', 'retreat', 'texas', 'texas 2018', 'thursday']"
207919965,"['44th floor', 'events', 'hearst ventures', 'ken bronfin', 'lingochamp', 'people @ work', 'ventures']"
207927337,"['events', 'joseph urban theater', 'masterclass', 'people @ work']"
207902443,"['colin powell', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'texas', 'texas 2017', 'thursday']"
207892430,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'texas', 'texas 2016', 'thursday']"
207929320,"['44th floor', 'eve burton', 'events', 'people @ work', 'tower gala']"
207909132,"['135', 'cattle', 'gathering', 'hearst ranch', 'hearst real estate', 'horseback riding', 'ranch', 'real estate']"
207900564,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'retreat', 'robert gates', 'texas', 'texas 2018', 'thursday']"
206144620,"['headshots', 'portraits']"
207900873,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207915888,"['44th floor', 'event', 'fab', 'fab book party', 'frank a. bennack', 'frank bennack', 'leave something on the table', 'people @ work']"
208770746,"['annual', 'annual review', 'headshots', 'hearst magazines', 'magazines', 'people @ work', 'portraits', 'silos']"
207900594,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'retreat', 'robert gates', 'srs', 'steve swartz', 'steven r. swartz', 'texas', 'texas 2018', 'thursday']"
208008845,"['headshots', 'portraits']"
207403032,['annual']
206753211,"['editorial excellence', 'hearst tower', 'interior']"
207912857,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
206146808,"['fab', 'frank a. bennack', 'frank bennack']"
207931804,"['alexey brodovitch gallery', 'events', 'exhibitions', 'hearst tower', 'people @ work']"
207929993,"['alexey brodovitch gallery', 'events', 'exhibitions', 'gcm', 'gil maurer', 'gilbert c. maurer', 'hearst tower', 'norman foster', 'people @ work']"
208008808,"['headshots', 'hearst television', 'hearst.com', 'portraits', 'television']"
207912606,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207902516,"['colin powell', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'gcm', 'gil maurer', 'gilbert c. maurer', 'mark lake bennack', 'mary lake bennack', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz', 'texas', 'texas 2017', 'thursday', 'tina swartz']"
207919413,"['44th floor', 'events', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz', 'troy young']"
208768368,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'cardinal timothy dolan', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
208008809,"['headshots', 'hearst.com', 'hearstlab', 'portraits', 'scouts']"
207900974,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
208782960,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207912382,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207386254,"['135', 'headshots', 'portraits']"
208708824,"['corporate', 'hearst tower', 'people @ work', 'tower', 'tower tuesdays', 'tower week']"
208783020,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207402507,"['annual', 'headshots', 'portraits']"
207912565,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207900874,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207930670,"['alexey brodovitch gallery', 'events', 'exhibitions', 'hearst tower', 'people @ work']"
207918486,"['events', 'gcm', 'gil maurer', 'people @ work']"
207892383,"['events', 'people @ work', 'texas', 'texas 2016', 'thursday']"
207927362,"['events', 'joseph urban theater', 'masterclass', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz']"
208776806,"['corporate', 'hearst tower', 'tower', 'tower tuesdays', 'tower week']"
207918316,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'leave something on the table', 'masterclass', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz']"
207900743,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207925439,"['44th floor', 'events', 'people @ work']"
207900861,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207902554,"['events', 'people @ work', 'texas', 'texas 2017', 'thursday']"
207905711,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
207900691,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207892276,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
207902530,"['colin powell', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz', 'texas', 'texas 2017', 'thursday']"
207901042,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207900327,"['events', 'people @ work', 'retreat', 'texas', 'texas 2018', 'thursday']"
207900509,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'retreat', 'robert gates', 'texas', 'texas 2018', 'thursday']"
207916090,"['44th floor', 'events', 'fab', 'fab book party', 'frank a. bennack', 'frank bennack', 'leave something on the table', 'people @ work']"
208784111,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'details', 'dinners', 'events', 'executives']"
207934920,"['career site', 'employee image', 'hearst magazines', 'magazines', 'people @ work']"
208783088,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207926103,"['events', 'joseph urban theater', 'masterclass', 'people @ work']"
207910351,"['44th floor', 'editorial excellence', 'editorial excellence 2016', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207929325,"['events', 'hearst tower', 'people @ work', 'tower gala']"
207931844,"['corporate', 'hearst tower', 'people @ work', 'tower', 'tower tuesdays', 'tower week']"
207913679,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2019']"
207916175,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207926058,"['44th floor', 'events', 'people @ work']"
208783015,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
208762644,"['annual', 'annual review', 'headshots', 'hearst magazines', 'magazines', 'people @ work', 'portraits', 'silos']"
208759718,"['135', 'cattle', 'gathering', 'hearst ranch', 'hearst real estate', 'horseback riding', 'ranch', 'real estate']"
206144522,"['fab', 'frank a. bennack', 'frank bennack', 'texas']"
207912820,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207931789,"['alexey brodovitch gallery', 'events', 'exhibitions', 'hearst tower', 'people @ work']"
207912465,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207900682,"['colin powell', 'events', 'people @ work', 'texas', 'texas 2017', 'thursday']"
207915421,"['44th floor', 'content with purpose', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207900673,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207892232,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
208759813,"['135', 'cattle', 'hearst castle', 'hearst ranch', 'hearst real estate', 'outdoors', 'photography', 'ranch', 'real estate', 'san simeon', 'scenery']"
207912733,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207906719,['annual']
207910332,"['44th floor', 'editorial excellence', 'editorial excellence 2016', 'ellen levine', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207925589,"['events', 'joseph urban theater', 'masterclass', 'people @ work']"
206144618,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2018']"
207912669,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207920031,"['44th floor', 'events', 'hearst ventures', 'ken bronfin', 'lingochamp', 'people @ work', 'ventures']"
207913637,"['44th floor', 'awards', 'events', 'hearst magazines', 'kate lewis', 'mac', 'magazines', 'michael a. clinton', 'michael clinton', 'people @ work', 'spotlight', 'spotlight 2019']"
208739277,"['headshots', 'hearst.com', 'hearstlab', 'portraits', 'scouts']"
206293047,"['headshots', 'portraits', 'srs', 'steve swartz', 'steven r. swartz']"
207906515,"['44th floor', 'editorial excellence', 'editorial excellence 2019', 'events', 'hearst magazines', 'kate lewis', 'magazines', 'people @ work']"
208783082,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207900244,"['events', 'people @ work', 'retreat', 'texas', 'texas 2018', 'thursday']"
207912249,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2018']"
207912221,"['44th floor', 'awards', 'events', 'hearst magazines', 'joanna coles', 'magazines', 'people @ work', 'spotlight', 'spotlight 2018']"
208759821,"['135', 'cattle', 'hearst castle', 'hearst ranch', 'hearst real estate', 'outdoors', 'photography', 'ranch', 'real estate', 'san simeon', 'scenery']"
208759819,"['135', 'cattle', 'hearst castle', 'hearst ranch', 'hearst real estate', 'outdoors', 'photography', 'ranch', 'real estate', 'san simeon', 'scenery']"
207393338,"['annual', 'annual review']"
207432870,"['44th floor', 'events', 'people @ work']"
207908992,"['44th floor', 'awards', 'events', 'hearst magazines', 'mac', 'magazines', 'michael a. clinton', 'michael clinton', 'people @ work', 'spotlight', 'spotlight 2016']"
207912754,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
208759785,"['135', 'cattle', 'hearst castle', 'hearst ranch', 'hearst real estate', 'outdoors', 'photography', 'ranch', 'real estate', 'san simeon', 'scenery']"
208008709,"['headshots', 'hearst.com', 'hearstlab', 'portraits', 'scouts']"
208795094,"['hearst tower', 'tower']"
207915696,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207901008,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'friday', 'mark lake bennack', 'mary lake bennack', 'people @ work', 'retreat', 'texas', 'texas 2018']"
208783315,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'details', 'dinners', 'events', 'executives']"
207915596,"['44th floor', 'content with purpose', 'events', 'hearst magazines', 'magazines', 'people @ work', 'troy young']"
207916367,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'homecoming', 'people @ work', 'the long gray line']"
207915735,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207916021,"['44th floor', 'events', 'fab', 'fab book party', 'frank a. bennack', 'frank bennack', 'leave something on the table', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz']"
207912402,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207928565,"['44th floor', 'editorial excellence', 'editorial excellence 2019', 'events', 'hearst magazines', 'kate lewis', 'magazines', 'people @ work']"
208708864,"['corporate', 'hearst tower', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz', 'tower', 'tower tuesdays', 'tower week']"
207900991,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207926984,"['events', 'joseph urban theater', 'masterclass', 'norman foster', 'people @ work']"
208783320,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'details', 'dinners', 'events', 'executives']"
207402943,"['annual', 'annual review', 'headshots', 'hearst magazines', 'magazines', 'people @ work', 'portraits', 'silos']"
207912578,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207916232,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'homecoming', 'people @ work', 'the long gray line']"
207917666,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'leave something on the table', 'people @ work']"
207916366,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'homecoming', 'people @ work', 'the long gray line']"
207905440,"['events', 'people @ work', 'texas', 'texas 2019', 'thursday']"
206284999,['hearst tower']
